observer,trial,condition,reportedChange,reportedAtMicros,note
observer-1,1,,,,
observer-1,2,,,,
observer-1,3,,,,
observer-1,4,,,,
observer-1,5,,,,
observer-1,6,,,,
observer-1,7,,,,
observer-1,8,,,,
observer-1,9,,,,
observer-1,10,,,,
observer-1,11,,,,
observer-1,12,,,,
observer-1,13,,,,
observer-1,14,,,,
observer-1,15,,,,
observer-1,16,,,,
observer-1,17,,,,
observer-1,18,,,,
observer-1,19,,,,
observer-1,20,,,,
observer-2,1,,,,
observer-2,2,,,,
observer-2,3,,,,
observer-2,4,,,,
observer-2,5,,,,
observer-2,6,,,,
observer-2,7,,,,
observer-2,8,,,,
observer-2,9,,,,
observer-2,10,,,,
observer-2,11,,,,
observer-2,12,,,,
observer-2,13,,,,
observer-2,14,,,,
observer-2,15,,,,
observer-2,16,,,,
observer-2,17,,,,
observer-2,18,,,,
observer-2,19,,,,
observer-2,20,,,,
observer-3,1,,,,
observer-3,2,,,,
observer-3,3,,,,
observer-3,4,,,,
observer-3,5,,,,
observer-3,6,,,,
observer-3,7,,,,
observer-3,8,,,,
observer-3,9,,,,
observer-3,10,,,,
observer-3,11,,,,
observer-3,12,,,,
observer-3,13,,,,
observer-3,14,,,,
observer-3,15,,,,
observer-3,16,,,,
observer-3,17,,,,
observer-3,18,,,,
observer-3,19,,,,
observer-3,20,,,,
