capture,recipe,repeat,wallMs,darktableExportSeconds,outputBytes
capture_20260814121451654_90cc349f2e,preset-daylight,1,3669,2.9376,108791
capture_20260814121451654_90cc349f2e,preset-daylight,2,3585,2.8721,108791
capture_20260814121451654_90cc349f2e,preset-daylight,3,3716,2.9730,108791
capture_20260814121451654_90cc349f2e,preset-mono-pop,1,3921,2.9875,51642
capture_20260814121451654_90cc349f2e,preset-mono-pop,2,3612,2.8884,51642
capture_20260814121451654_90cc349f2e,preset-mono-pop,3,3611,2.8880,51642
capture_20260814121451654_90cc349f2e,preset-soft-glow,1,3709,2.9789,451782
capture_20260814121451654_90cc349f2e,preset-soft-glow,2,3752,3.0031,451782
capture_20260814121451654_90cc349f2e,preset-soft-glow,3,3833,3.0605,451782
capture_20260814121451654_90cc349f2e,default-render-template,1,3666,2.8811,98137
capture_20260814121451654_90cc349f2e,default-render-template,2,3779,3.0410,98137
capture_20260814121451654_90cc349f2e,default-render-template,3,3718,2.9483,98137
capture_20260814121533580_0615a4faa7,preset-daylight,1,3830,3.0046,108978
capture_20260814121533580_0615a4faa7,preset-daylight,2,3644,2.9218,108978
capture_20260814121533580_0615a4faa7,preset-daylight,3,3741,2.9088,108978
capture_20260814121533580_0615a4faa7,preset-mono-pop,1,3713,2.9757,51578
capture_20260814121533580_0615a4faa7,preset-mono-pop,2,3794,3.0531,51578
capture_20260814121533580_0615a4faa7,preset-mono-pop,3,4160,3.3983,51578
capture_20260814121533580_0615a4faa7,preset-soft-glow,1,4232,3.4790,453679
capture_20260814121533580_0615a4faa7,preset-soft-glow,2,3666,2.9428,453679
capture_20260814121533580_0615a4faa7,preset-soft-glow,3,3815,3.0827,453679
capture_20260814121533580_0615a4faa7,default-render-template,1,3841,3.0813,97967
capture_20260814121533580_0615a4faa7,default-render-template,2,3607,2.8779,97967
capture_20260814121533580_0615a4faa7,default-render-template,3,3632,2.8826,97967
capture_20260814121551949_4b91e87752,preset-daylight,1,3714,2.9539,109315
capture_20260814121551949_4b91e87752,preset-daylight,2,4146,3.2698,109315
capture_20260814121551949_4b91e87752,preset-daylight,3,3727,2.9880,109315
capture_20260814121551949_4b91e87752,preset-mono-pop,1,3941,3.0980,51840
capture_20260814121551949_4b91e87752,preset-mono-pop,2,3713,2.9596,51840
capture_20260814121551949_4b91e87752,preset-mono-pop,3,4094,3.3268,51840
capture_20260814121551949_4b91e87752,preset-soft-glow,1,4028,3.2405,453333
capture_20260814121551949_4b91e87752,preset-soft-glow,2,3779,3.0250,453333
capture_20260814121551949_4b91e87752,preset-soft-glow,3,3748,3.0392,453333
capture_20260814121551949_4b91e87752,default-render-template,1,4013,3.2900,98267
capture_20260814121551949_4b91e87752,default-render-template,2,4057,3.3004,98267
capture_20260814121551949_4b91e87752,default-render-template,3,3714,2.8880,98267
capture_20260814121556049_0aafbae744,preset-daylight,1,4292,3.5086,108563
capture_20260814121556049_0aafbae744,preset-daylight,2,3750,3.0196,108563
capture_20260814121556049_0aafbae744,preset-daylight,3,3678,2.9524,108563
capture_20260814121556049_0aafbae744,preset-mono-pop,1,4135,3.2829,51636
capture_20260814121556049_0aafbae744,preset-mono-pop,2,4094,3.3318,51636
capture_20260814121556049_0aafbae744,preset-mono-pop,3,3762,3.0419,51636
capture_20260814121556049_0aafbae744,preset-soft-glow,1,3694,2.9597,450280
capture_20260814121556049_0aafbae744,preset-soft-glow,2,3759,3.0427,450280
capture_20260814121556049_0aafbae744,preset-soft-glow,3,3793,3.0400,450280
capture_20260814121556049_0aafbae744,default-render-template,1,3568,2.8399,98034
capture_20260814121556049_0aafbae744,default-render-template,2,3581,2.8702,98034
capture_20260814121556049_0aafbae744,default-render-template,3,3712,2.9627,98034
capture_20260814121600366_e35063900a,preset-daylight,1,3856,2.9599,108810
capture_20260814121600366_e35063900a,preset-daylight,2,3764,3.0197,108810
capture_20260814121600366_e35063900a,preset-daylight,3,3686,2.9571,108810
capture_20260814121600366_e35063900a,preset-mono-pop,1,3735,2.9618,51613
capture_20260814121600366_e35063900a,preset-mono-pop,2,3595,2.8678,51613
capture_20260814121600366_e35063900a,preset-mono-pop,3,3717,2.9192,51613
capture_20260814121600366_e35063900a,preset-soft-glow,1,5644,4.7820,451270
capture_20260814121600366_e35063900a,preset-soft-glow,2,9895,7.8596,451270
capture_20260814121600366_e35063900a,preset-soft-glow,3,5907,3.3184,451270
capture_20260814121600366_e35063900a,default-render-template,1,3787,3.0383,98008
capture_20260814121600366_e35063900a,default-render-template,2,3655,2.9136,98008
capture_20260814121600366_e35063900a,default-render-template,3,3672,2.9442,98008
capture_20260814121604251_31fd2360a9,preset-daylight,1,6553,5.6280,108690
capture_20260814121604251_31fd2360a9,preset-daylight,2,10565,7.7554,108690
capture_20260814121604251_31fd2360a9,preset-daylight,3,3780,3.0184,108690
capture_20260814121604251_31fd2360a9,preset-mono-pop,1,3754,3.0014,51510
capture_20260814121604251_31fd2360a9,preset-mono-pop,2,3696,2.9351,51510
capture_20260814121604251_31fd2360a9,preset-mono-pop,3,3756,2.9572,51510
capture_20260814121604251_31fd2360a9,preset-soft-glow,1,3724,3.0014,452189
capture_20260814121604251_31fd2360a9,preset-soft-glow,2,3749,2.9901,452189
capture_20260814121604251_31fd2360a9,preset-soft-glow,3,3644,2.9208,452189
capture_20260814121604251_31fd2360a9,default-render-template,1,3686,2.9673,97913
capture_20260814121604251_31fd2360a9,default-render-template,2,4054,3.1691,97913
capture_20260814121604251_31fd2360a9,default-render-template,3,9488,7.2351,97913
capture_20260814121609134_9f722598de,preset-daylight,1,7018,3.7107,109081
capture_20260814121609134_9f722598de,preset-daylight,2,3755,3.0198,109081
capture_20260814121609134_9f722598de,preset-daylight,3,3805,2.9993,109081
capture_20260814121609134_9f722598de,preset-mono-pop,1,3592,2.8615,51666
capture_20260814121609134_9f722598de,preset-mono-pop,2,3654,2.9157,51666
capture_20260814121609134_9f722598de,preset-mono-pop,3,3966,3.2139,51666
capture_20260814121609134_9f722598de,preset-soft-glow,1,3905,3.1932,453011
capture_20260814121609134_9f722598de,preset-soft-glow,2,3644,2.9039,453011
capture_20260814121609134_9f722598de,preset-soft-glow,3,3529,2.8123,453011
capture_20260814121609134_9f722598de,default-render-template,1,3506,2.7903,98024
capture_20260814121609134_9f722598de,default-render-template,2,3648,2.9290,98024
capture_20260814121609134_9f722598de,default-render-template,3,3840,3.0617,98024
capture_20260814121613471_1ab5243ca3,preset-daylight,1,3902,3.1577,109186
capture_20260814121613471_1ab5243ca3,preset-daylight,2,8942,7.9876,109186
capture_20260814121613471_1ab5243ca3,preset-daylight,3,8513,5.1135,109186
capture_20260814121613471_1ab5243ca3,preset-mono-pop,1,3675,2.9536,51756
capture_20260814121613471_1ab5243ca3,preset-mono-pop,2,3740,3.0108,51756
capture_20260814121613471_1ab5243ca3,preset-mono-pop,3,3536,2.8136,51756
capture_20260814121613471_1ab5243ca3,preset-soft-glow,1,5690,4.8000,452957
capture_20260814121613471_1ab5243ca3,preset-soft-glow,2,9673,7.9184,452957
capture_20260814121613471_1ab5243ca3,preset-soft-glow,3,6340,3.4379,452957
capture_20260814121613471_1ab5243ca3,default-render-template,1,3888,3.1565,98455
capture_20260814121613471_1ab5243ca3,default-render-template,2,3874,3.1081,98455
capture_20260814121613471_1ab5243ca3,default-render-template,3,4693,3.9087,98455
capture_20260814121617889_06075c98ea,preset-daylight,1,3692,2.9640,109052
capture_20260814121617889_06075c98ea,preset-daylight,2,3585,2.8803,109052
capture_20260814121617889_06075c98ea,preset-daylight,3,3582,2.8583,109052
capture_20260814121617889_06075c98ea,preset-mono-pop,1,3809,3.0325,51614
capture_20260814121617889_06075c98ea,preset-mono-pop,2,3947,3.1746,51614
capture_20260814121617889_06075c98ea,preset-mono-pop,3,4212,3.4077,51614
capture_20260814121617889_06075c98ea,preset-soft-glow,1,6627,5.7979,453148
capture_20260814121617889_06075c98ea,preset-soft-glow,2,11677,8.7606,453148
capture_20260814121617889_06075c98ea,preset-soft-glow,3,3745,2.9477,453148
capture_20260814121617889_06075c98ea,default-render-template,1,3691,2.9623,98162
capture_20260814121617889_06075c98ea,default-render-template,2,3654,2.9063,98162
capture_20260814121617889_06075c98ea,default-render-template,3,3835,3.0472,98162
capture_20260814121621818_89cf49f252,preset-daylight,1,4377,3.2333,108405
capture_20260814121621818_89cf49f252,preset-daylight,2,4213,3.3562,108405
capture_20260814121621818_89cf49f252,preset-daylight,3,5652,4.1965,108405
capture_20260814121621818_89cf49f252,preset-mono-pop,1,4307,3.4077,51540
capture_20260814121621818_89cf49f252,preset-mono-pop,2,3871,3.0863,51540
capture_20260814121621818_89cf49f252,preset-mono-pop,3,3925,3.1204,51540
capture_20260814121621818_89cf49f252,preset-soft-glow,1,3956,3.1610,450127
capture_20260814121621818_89cf49f252,preset-soft-glow,2,3658,2.9237,450127
capture_20260814121621818_89cf49f252,preset-soft-glow,3,3948,3.2041,450127
capture_20260814121621818_89cf49f252,default-render-template,1,4098,3.2606,97655
capture_20260814121621818_89cf49f252,default-render-template,2,4230,3.3578,97655
capture_20260814121621818_89cf49f252,default-render-template,3,4256,3.3287,97655
capture_20260814121644403_a6147f8bb4,preset-daylight,1,4995,4.0162,109830
capture_20260814121644403_a6147f8bb4,preset-daylight,2,4787,3.9576,109830
capture_20260814121644403_a6147f8bb4,preset-daylight,3,4110,3.1696,109830
capture_20260814121644403_a6147f8bb4,preset-mono-pop,1,3621,2.9034,51815
capture_20260814121644403_a6147f8bb4,preset-mono-pop,2,4159,3.4094,51815
capture_20260814121644403_a6147f8bb4,preset-mono-pop,3,4616,3.5229,51815
capture_20260814121644403_a6147f8bb4,preset-soft-glow,1,4260,3.3149,454106
capture_20260814121644403_a6147f8bb4,preset-soft-glow,2,4666,3.8547,454106
capture_20260814121644403_a6147f8bb4,preset-soft-glow,3,4729,3.5086,454106
capture_20260814121644403_a6147f8bb4,default-render-template,1,4413,3.3517,99044
capture_20260814121644403_a6147f8bb4,default-render-template,2,3635,2.8539,99044
capture_20260814121644403_a6147f8bb4,default-render-template,3,3686,2.9260,99044
capture_20260814121648373_0c97ce675c,preset-daylight,1,4356,3.5771,108160
capture_20260814121648373_0c97ce675c,preset-daylight,2,4173,3.3037,108160
capture_20260814121648373_0c97ce675c,preset-daylight,3,4221,3.3277,108160
capture_20260814121648373_0c97ce675c,preset-mono-pop,1,4491,3.6380,51549
capture_20260814121648373_0c97ce675c,preset-mono-pop,2,4238,3.3673,51549
capture_20260814121648373_0c97ce675c,preset-mono-pop,3,4031,3.1885,51549
capture_20260814121648373_0c97ce675c,preset-soft-glow,1,3648,2.9226,448786
capture_20260814121648373_0c97ce675c,preset-soft-glow,2,3663,2.9495,448786
capture_20260814121648373_0c97ce675c,preset-soft-glow,3,3585,2.8736,448786
capture_20260814121648373_0c97ce675c,default-render-template,1,3575,2.9315,97784
capture_20260814121648373_0c97ce675c,default-render-template,2,3780,3.0728,97784
capture_20260814121648373_0c97ce675c,default-render-template,3,3543,2.8355,97784
capture_20260814121652390_cfb255de63,preset-daylight,1,3638,2.9284,108371
capture_20260814121652390_cfb255de63,preset-daylight,2,3519,2.8085,108371
capture_20260814121652390_cfb255de63,preset-daylight,3,3520,2.7889,108371
capture_20260814121652390_cfb255de63,preset-mono-pop,1,3470,2.8349,51317
capture_20260814121652390_cfb255de63,preset-mono-pop,2,3556,2.8483,51317
capture_20260814121652390_cfb255de63,preset-mono-pop,3,3933,3.1944,51317
capture_20260814121652390_cfb255de63,preset-soft-glow,1,5493,4.4552,450664
capture_20260814121652390_cfb255de63,preset-soft-glow,2,6956,5.0832,450664
capture_20260814121652390_cfb255de63,preset-soft-glow,3,3769,3.0351,450664
capture_20260814121652390_cfb255de63,default-render-template,1,3716,2.9747,97354
capture_20260814121652390_cfb255de63,default-render-template,2,3732,2.9685,97354
capture_20260814121652390_cfb255de63,default-render-template,3,3511,2.8056,97354
capture_20260814121656575_a91b0bc77e,preset-daylight,1,3759,3.0558,108959
capture_20260814121656575_a91b0bc77e,preset-daylight,2,3517,2.7952,108959
capture_20260814121656575_a91b0bc77e,preset-daylight,3,3595,2.8748,108959
capture_20260814121656575_a91b0bc77e,preset-mono-pop,1,3505,2.7889,51592
capture_20260814121656575_a91b0bc77e,preset-mono-pop,2,3527,2.7971,51592
capture_20260814121656575_a91b0bc77e,preset-mono-pop,3,3517,2.8179,51592
capture_20260814121656575_a91b0bc77e,preset-soft-glow,1,3522,2.8135,452300
capture_20260814121656575_a91b0bc77e,preset-soft-glow,2,3690,2.9497,452300
capture_20260814121656575_a91b0bc77e,preset-soft-glow,3,3614,2.9139,452300
capture_20260814121656575_a91b0bc77e,default-render-template,1,3373,2.6669,98377
capture_20260814121656575_a91b0bc77e,default-render-template,2,3548,2.8363,98377
capture_20260814121656575_a91b0bc77e,default-render-template,3,3430,2.7288,98377
capture_20260814121700665_52188a13e7,preset-daylight,1,3492,2.7802,108570
capture_20260814121700665_52188a13e7,preset-daylight,2,3504,2.8047,108570
capture_20260814121700665_52188a13e7,preset-daylight,3,3395,2.7130,108570
capture_20260814121700665_52188a13e7,preset-mono-pop,1,3418,2.7214,51544
capture_20260814121700665_52188a13e7,preset-mono-pop,2,3622,2.9096,51544
capture_20260814121700665_52188a13e7,preset-mono-pop,3,3522,2.7712,51544
