capture,mode,repeat,openMs,decodePixelsMs,totalMs,widthPx,heightPx,pixelFormat,decoderFriendlyName
capture_20260814121451654_90cc349f2e,full,1,130.8,1288.7,1419.5,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121451654_90cc349f2e,full,2,4.8,1279.6,1284.4,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121451654_90cc349f2e,full,3,7.2,1268.2,1275.4,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121451654_90cc349f2e,fit1620,1,4.3,1303.7,1308,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121451654_90cc349f2e,fit1620,2,6.5,1301.5,1308,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121451654_90cc349f2e,fit1620,3,5.7,1288.7,1294.4,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121533580_0615a4faa7,full,1,5.2,1298.1,1303.3,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121533580_0615a4faa7,full,2,5.9,1262.7,1268.6,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121533580_0615a4faa7,full,3,4.4,1961.6,1966,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121533580_0615a4faa7,fit1620,1,8.2,1824.5,1832.7,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121533580_0615a4faa7,fit1620,2,7,2278.5,2285.5,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121533580_0615a4faa7,fit1620,3,18.3,2107.9,2126.2,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121551949_4b91e87752,full,1,8.2,2130.4,2138.6,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121551949_4b91e87752,full,2,10,2074.5,2084.5,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121551949_4b91e87752,full,3,127.8,2010.9,2138.7,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121551949_4b91e87752,fit1620,1,7.8,1850.3,1858.1,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121551949_4b91e87752,fit1620,2,4.8,1284.9,1289.7,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121551949_4b91e87752,fit1620,3,5.4,1256.3,1261.7,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121556049_0aafbae744,full,1,6.5,1251.7,1258.2,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121556049_0aafbae744,full,2,4.3,1265.7,1270,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121556049_0aafbae744,full,3,20.3,1223.6,1243.9,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121556049_0aafbae744,fit1620,1,18.9,1329.8,1348.7,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121556049_0aafbae744,fit1620,2,9.8,1230.4,1240.2,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121556049_0aafbae744,fit1620,3,4.1,1248.8,1252.9,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121600366_e35063900a,full,1,5.1,1206.5,1211.6,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121600366_e35063900a,full,2,4.1,1216.3,1220.4,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121600366_e35063900a,full,3,4.3,1239.7,1244,5208,3476,Rgb24,Microsoft Raw Image Decoder
capture_20260814121600366_e35063900a,fit1620,1,4.5,1351.6,1356.1,1620,1081,Rgb24,Microsoft Raw Image Decoder
capture_20260814121600366_e35063900a,fit1620,2,5.8,1274,1279.8,1620,1081,Rgb24,Microsoft Raw Image Decoder
